// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory C:\src\GetDigitsBenchmark to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831
// command took 1.67s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831
// command took 2.55s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.Stack: DefaultJob
//   Benchmarks.SharedArray: DefaultJob
//   Benchmarks.IEnumerable: DefaultJob

// **************************
// Benchmark: Benchmarks.Stack: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cf6d1088-73f4-4506-bdd0-18f322bf7831.dll" --benchmarkName "GetDigitsBenchmark.Benchmarks.Stack" --job "Default" --benchmarkId 0 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   7: 8388608 op, 754866000.00 ns, 89.9870 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 753092200.00 ns, 89.7756 ns/op
WorkloadActual   2: 8388608 op, 776582100.00 ns, 92.5758 ns/op
WorkloadActual   3: 8388608 op, 781549300.00 ns, 93.1679 ns/op
WorkloadActual   4: 8388608 op, 796992800.00 ns, 95.0089 ns/op
WorkloadActual   5: 8388608 op, 793313100.00 ns, 94.5703 ns/op
WorkloadActual   6: 8388608 op, 718075200.00 ns, 85.6012 ns/op
WorkloadActual   7: 8388608 op, 710861800.00 ns, 84.7413 ns/op
WorkloadActual   8: 8388608 op, 799737800.00 ns, 95.3362 ns/op
WorkloadActual   9: 8388608 op, 742234700.00 ns, 88.4813 ns/op
WorkloadActual  10: 8388608 op, 719085000.00 ns, 85.7216 ns/op
WorkloadActual  11: 8388608 op, 748685100.00 ns, 89.2502 ns/op
WorkloadActual  12: 8388608 op, 716345800.00 ns, 85.3951 ns/op
WorkloadActual  13: 8388608 op, 729616700.00 ns, 86.9771 ns/op
WorkloadActual  14: 8388608 op, 793703400.00 ns, 94.6168 ns/op
WorkloadActual  15: 8388608 op, 723404300.00 ns, 86.2365 ns/op
WorkloadActual  16: 8388608 op, 728365200.00 ns, 86.8279 ns/op
WorkloadActual  17: 8388608 op, 766147700.00 ns, 91.3319 ns/op
WorkloadActual  18: 8388608 op, 709194700.00 ns, 84.5426 ns/op
WorkloadActual  19: 8388608 op, 714735900.00 ns, 85.2032 ns/op
WorkloadActual  20: 8388608 op, 748901800.00 ns, 89.2761 ns/op
WorkloadActual  21: 8388608 op, 753771800.00 ns, 89.8566 ns/op
WorkloadActual  22: 8388608 op, 714173900.00 ns, 85.1362 ns/op
WorkloadActual  23: 8388608 op, 758198100.00 ns, 90.3843 ns/op
WorkloadActual  24: 8388608 op, 785551700.00 ns, 93.6451 ns/op
WorkloadActual  25: 8388608 op, 732931900.00 ns, 87.3723 ns/op
WorkloadActual  26: 8388608 op, 776514100.00 ns, 92.5677 ns/op
WorkloadActual  27: 8388608 op, 747400900.00 ns, 89.0971 ns/op
WorkloadActual  28: 8388608 op, 749956300.00 ns, 89.4018 ns/op
WorkloadActual  29: 8388608 op, 734787600.00 ns, 87.5935 ns/op
WorkloadActual  30: 8388608 op, 771549600.00 ns, 91.9759 ns/op
WorkloadActual  31: 8388608 op, 710984500.00 ns, 84.7560 ns/op
WorkloadActual  32: 8388608 op, 716044100.00 ns, 85.3591 ns/op
WorkloadActual  33: 8388608 op, 821961300.00 ns, 97.9854 ns/op
WorkloadActual  34: 8388608 op, 714797300.00 ns, 85.2105 ns/op
WorkloadActual  35: 8388608 op, 715560400.00 ns, 85.3014 ns/op
WorkloadActual  36: 8388608 op, 775040900.00 ns, 92.3921 ns/op
WorkloadActual  37: 8388608 op, 715748600.00 ns, 85.3239 ns/op
WorkloadActual  38: 8388608 op, 719335600.00 ns, 85.7515 ns/op
WorkloadActual  39: 8388608 op, 775846900.00 ns, 92.4882 ns/op
WorkloadActual  40: 8388608 op, 698518900.00 ns, 83.2699 ns/op
WorkloadActual  41: 8388608 op, 730515400.00 ns, 87.0842 ns/op
WorkloadActual  42: 8388608 op, 758678700.00 ns, 90.4415 ns/op
WorkloadActual  43: 8388608 op, 756069500.00 ns, 90.1305 ns/op
WorkloadActual  44: 8388608 op, 761578600.00 ns, 90.7872 ns/op
WorkloadActual  45: 8388608 op, 763292400.00 ns, 90.9915 ns/op
WorkloadActual  46: 8388608 op, 775842900.00 ns, 92.4877 ns/op
WorkloadActual  47: 8388608 op, 745936600.00 ns, 88.9226 ns/op
WorkloadActual  48: 8388608 op, 710444600.00 ns, 84.6916 ns/op
WorkloadActual  49: 8388608 op, 795791300.00 ns, 94.8657 ns/op
WorkloadActual  50: 8388608 op, 701412600.00 ns, 83.6149 ns/op
WorkloadActual  51: 8388608 op, 747345500.00 ns, 89.0905 ns/op
WorkloadActual  52: 8388608 op, 804682900.00 ns, 95.9257 ns/op
WorkloadActual  53: 8388608 op, 701450500.00 ns, 83.6194 ns/op
WorkloadActual  54: 8388608 op, 730123300.00 ns, 87.0375 ns/op
WorkloadActual  55: 8388608 op, 767764000.00 ns, 91.5246 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 720715950.00 ns, 85.9160 ns/op
WorkloadResult   2: 8388608 op, 744205850.00 ns, 88.7163 ns/op
WorkloadResult   3: 8388608 op, 749173050.00 ns, 89.3084 ns/op
WorkloadResult   4: 8388608 op, 764616550.00 ns, 91.1494 ns/op
WorkloadResult   5: 8388608 op, 760936850.00 ns, 90.7107 ns/op
WorkloadResult   6: 8388608 op, 685698950.00 ns, 81.7417 ns/op
WorkloadResult   7: 8388608 op, 678485550.00 ns, 80.8818 ns/op
WorkloadResult   8: 8388608 op, 767361550.00 ns, 91.4766 ns/op
WorkloadResult   9: 8388608 op, 709858450.00 ns, 84.6217 ns/op
WorkloadResult  10: 8388608 op, 686708750.00 ns, 81.8621 ns/op
WorkloadResult  11: 8388608 op, 716308850.00 ns, 85.3907 ns/op
WorkloadResult  12: 8388608 op, 683969550.00 ns, 81.5355 ns/op
WorkloadResult  13: 8388608 op, 697240450.00 ns, 83.1175 ns/op
WorkloadResult  14: 8388608 op, 761327150.00 ns, 90.7573 ns/op
WorkloadResult  15: 8388608 op, 691028050.00 ns, 82.3770 ns/op
WorkloadResult  16: 8388608 op, 695988950.00 ns, 82.9683 ns/op
WorkloadResult  17: 8388608 op, 733771450.00 ns, 87.4724 ns/op
WorkloadResult  18: 8388608 op, 676818450.00 ns, 80.6830 ns/op
WorkloadResult  19: 8388608 op, 682359650.00 ns, 81.3436 ns/op
WorkloadResult  20: 8388608 op, 716525550.00 ns, 85.4165 ns/op
WorkloadResult  21: 8388608 op, 721395550.00 ns, 85.9971 ns/op
WorkloadResult  22: 8388608 op, 681797650.00 ns, 81.2766 ns/op
WorkloadResult  23: 8388608 op, 725821850.00 ns, 86.5247 ns/op
WorkloadResult  24: 8388608 op, 753175450.00 ns, 89.7855 ns/op
WorkloadResult  25: 8388608 op, 700555650.00 ns, 83.5127 ns/op
WorkloadResult  26: 8388608 op, 744137850.00 ns, 88.7081 ns/op
WorkloadResult  27: 8388608 op, 715024650.00 ns, 85.2376 ns/op
WorkloadResult  28: 8388608 op, 717580050.00 ns, 85.5422 ns/op
WorkloadResult  29: 8388608 op, 702411350.00 ns, 83.7340 ns/op
WorkloadResult  30: 8388608 op, 739173350.00 ns, 88.1163 ns/op
WorkloadResult  31: 8388608 op, 678608250.00 ns, 80.8964 ns/op
WorkloadResult  32: 8388608 op, 683667850.00 ns, 81.4996 ns/op
WorkloadResult  33: 8388608 op, 789585050.00 ns, 94.1259 ns/op
WorkloadResult  34: 8388608 op, 682421050.00 ns, 81.3509 ns/op
WorkloadResult  35: 8388608 op, 683184150.00 ns, 81.4419 ns/op
WorkloadResult  36: 8388608 op, 742664650.00 ns, 88.5325 ns/op
WorkloadResult  37: 8388608 op, 683372350.00 ns, 81.4643 ns/op
WorkloadResult  38: 8388608 op, 686959350.00 ns, 81.8919 ns/op
WorkloadResult  39: 8388608 op, 743470650.00 ns, 88.6286 ns/op
WorkloadResult  40: 8388608 op, 666142650.00 ns, 79.4104 ns/op
WorkloadResult  41: 8388608 op, 698139150.00 ns, 83.2247 ns/op
WorkloadResult  42: 8388608 op, 726302450.00 ns, 86.5820 ns/op
WorkloadResult  43: 8388608 op, 723693250.00 ns, 86.2710 ns/op
WorkloadResult  44: 8388608 op, 729202350.00 ns, 86.9277 ns/op
WorkloadResult  45: 8388608 op, 730916150.00 ns, 87.1320 ns/op
WorkloadResult  46: 8388608 op, 743466650.00 ns, 88.6281 ns/op
WorkloadResult  47: 8388608 op, 713560350.00 ns, 85.0630 ns/op
WorkloadResult  48: 8388608 op, 678068350.00 ns, 80.8320 ns/op
WorkloadResult  49: 8388608 op, 763415050.00 ns, 91.0062 ns/op
WorkloadResult  50: 8388608 op, 669036350.00 ns, 79.7553 ns/op
WorkloadResult  51: 8388608 op, 714969250.00 ns, 85.2310 ns/op
WorkloadResult  52: 8388608 op, 772306650.00 ns, 92.0661 ns/op
WorkloadResult  53: 8388608 op, 669074250.00 ns, 79.7599 ns/op
WorkloadResult  54: 8388608 op, 697747050.00 ns, 83.1779 ns/op
WorkloadResult  55: 8388608 op, 735387750.00 ns, 87.6651 ns/op

// AfterAll
// Benchmark Process 23600 has exited with code 0

Mean = 85.2445 ns, StdErr = 0.5061 ns (0.59%); N = 55, StdDev = 3.7531 ns
Min = 79.4104 ns, Q1 = 81.5355 ns, Median = 85.2376 ns, Q3 = 88.5325 ns, Max = 94.1259 ns
IQR = 6.9970 ns, LowerFence = 71.0400 ns, UpperFence = 99.0280 ns
ConfidenceInterval = [83.4833 ns; 87.0056 ns] (CI 99.9%), Margin = 1.7611 ns (2.07% of Mean)
Skewness = 0.33, Kurtosis = 2.03, MValue = 2.67

// **************************
// Benchmark: Benchmarks.IEnumerable: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cf6d1088-73f4-4506-bdd0-18f322bf7831.dll" --benchmarkName "GetDigitsBenchmark.Benchmarks.IEnumerable" --job "Default" --benchmarkId 2 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 361400.00 ns, 361.4000 us/op
WorkloadJitting  1: 1 op, 1425800.00 ns, 1.4258 ms/op

OverheadJitting  2: 16 op, 1157700.00 ns, 72.3563 us/op
WorkloadJitting  2: 16 op, 973800.00 ns, 60.8625 us/op

WorkloadPilot    1: 16 op, 11200.00 ns, 700.0000 ns/op
WorkloadPilot    2: 32 op, 22000.00 ns, 687.5000 ns/op
WorkloadPilot    3: 64 op, 31500.00 ns, 492.1875 ns/op
WorkloadPilot    4: 128 op, 41800.00 ns, 326.5625 ns/op
WorkloadPilot    5: 256 op, 69400.00 ns, 271.0938 ns/op
WorkloadPilot    6: 512 op, 213800.00 ns, 417.5781 ns/op
WorkloadPilot    7: 1024 op, 351400.00 ns, 343.1641 ns/op
WorkloadPilot    8: 2048 op, 1166000.00 ns, 569.3359 ns/op
WorkloadPilot    9: 4096 op, 1228900.00 ns, 300.0244 ns/op
WorkloadPilot   10: 8192 op, 2793400.00 ns, 340.9912 ns/op
WorkloadPilot   11: 16384 op, 5932300.00 ns, 362.0789 ns/op
WorkloadPilot   12: 32768 op, 12013800.00 ns, 366.6321 ns/op
WorkloadPilot   13: 65536 op, 20892800.00 ns, 318.7988 ns/op
WorkloadPilot   14: 131072 op, 33096800.00 ns, 252.5085 ns/op
WorkloadPilot   15: 262144 op, 71973000.00 ns, 274.5552 ns/op
WorkloadPilot   16: 524288 op, 122705700.00 ns, 234.0425 ns/op
WorkloadPilot   17: 1048576 op, 227309600.00 ns, 216.7793 ns/op
WorkloadPilot   18: 2097152 op, 467168600.00 ns, 222.7633 ns/op
WorkloadPilot   19: 4194304 op, 1008419600.00 ns, 240.4260 ns/op

OverheadWarmup   1: 4194304 op, 15838900.00 ns, 3.7763 ns/op
OverheadWarmup   2: 4194304 op, 15715800.00 ns, 3.7469 ns/op
OverheadWarmup   3: 4194304 op, 17014100.00 ns, 4.0565 ns/op
OverheadWarmup   4: 4194304 op, 16236900.00 ns, 3.8712 ns/op
OverheadWarmup   5: 4194304 op, 15684200.00 ns, 3.7394 ns/op
OverheadWarmup   6: 4194304 op, 17789200.00 ns, 4.2413 ns/op
OverheadWarmup   7: 4194304 op, 15997600.00 ns, 3.8141 ns/op

OverheadActual   1: 4194304 op, 16007100.00 ns, 3.8164 ns/op
OverheadActual   2: 4194304 op, 16649500.00 ns, 3.9696 ns/op
OverheadActual   3: 4194304 op, 16661700.00 ns, 3.9725 ns/op
OverheadActual   4: 4194304 op, 15907200.00 ns, 3.7926 ns/op
OverheadActual   5: 4194304 op, 15954200.00 ns, 3.8038 ns/op
OverheadActual   6: 4194304 op, 19248400.00 ns, 4.5892 ns/op
OverheadActual   7: 4194304 op, 16169100.00 ns, 3.8550 ns/op
OverheadActual   8: 4194304 op, 17582900.00 ns, 4.1921 ns/op
OverheadActual   9: 4194304 op, 17951900.00 ns, 4.2801 ns/op
OverheadActual  10: 4194304 op, 18491600.00 ns, 4.4087 ns/op
OverheadActual  11: 4194304 op, 17240800.00 ns, 4.1105 ns/op
OverheadActual  12: 4194304 op, 16642000.00 ns, 3.9678 ns/op
OverheadActual  13: 4194304 op, 16207200.00 ns, 3.8641 ns/op
OverheadActual  14: 4194304 op, 17685800.00 ns, 4.2166 ns/op
OverheadActual  15: 4194304 op, 16398000.00 ns, 3.9096 ns/op
OverheadActual  16: 4194304 op, 18286600.00 ns, 4.3599 ns/op
OverheadActual  17: 4194304 op, 15990500.00 ns, 3.8124 ns/op
OverheadActual  18: 4194304 op, 16855900.00 ns, 4.0188 ns/op
OverheadActual  19: 4194304 op, 15712400.00 ns, 3.7461 ns/op
OverheadActual  20: 4194304 op, 17641900.00 ns, 4.2062 ns/op

WorkloadWarmup   1: 4194304 op, 1011917300.00 ns, 241.2599 ns/op
WorkloadWarmup   2: 4194304 op, 1054842900.00 ns, 251.4941 ns/op
WorkloadWarmup   3: 4194304 op, 990699800.00 ns, 236.2012 ns/op
WorkloadWarmup   4: 4194304 op, 1068947500.00 ns, 254.8569 ns/op
WorkloadWarmup   5: 4194304 op, 1065897200.00 ns, 254.1297 ns/op
WorkloadWarmup   6: 4194304 op, 1054810300.00 ns, 251.4864 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 1036901900.00 ns, 247.2167 ns/op
WorkloadActual   2: 4194304 op, 993931500.00 ns, 236.9717 ns/op
WorkloadActual   3: 4194304 op, 1075492600.00 ns, 256.4174 ns/op
WorkloadActual   4: 4194304 op, 1002799500.00 ns, 239.0860 ns/op
WorkloadActual   5: 4194304 op, 1119082100.00 ns, 266.8100 ns/op
WorkloadActual   6: 4194304 op, 1145012600.00 ns, 272.9923 ns/op
WorkloadActual   7: 4194304 op, 1215497300.00 ns, 289.7971 ns/op
WorkloadActual   8: 4194304 op, 1065382800.00 ns, 254.0071 ns/op
WorkloadActual   9: 4194304 op, 1075332400.00 ns, 256.3792 ns/op
WorkloadActual  10: 4194304 op, 1043032900.00 ns, 248.6784 ns/op
WorkloadActual  11: 4194304 op, 1076489300.00 ns, 256.6550 ns/op
WorkloadActual  12: 4194304 op, 1015065500.00 ns, 242.0105 ns/op
WorkloadActual  13: 4194304 op, 1049206000.00 ns, 250.1502 ns/op
WorkloadActual  14: 4194304 op, 1091177800.00 ns, 260.1571 ns/op
WorkloadActual  15: 4194304 op, 1010238800.00 ns, 240.8597 ns/op
WorkloadActual  16: 4194304 op, 1060674600.00 ns, 252.8845 ns/op
WorkloadActual  17: 4194304 op, 1023818200.00 ns, 244.0973 ns/op
WorkloadActual  18: 4194304 op, 1059014900.00 ns, 252.4888 ns/op
WorkloadActual  19: 4194304 op, 1087636900.00 ns, 259.3128 ns/op
WorkloadActual  20: 4194304 op, 1116888800.00 ns, 266.2870 ns/op
WorkloadActual  21: 4194304 op, 1100292500.00 ns, 262.3302 ns/op
WorkloadActual  22: 4194304 op, 1104671000.00 ns, 263.3741 ns/op
WorkloadActual  23: 4194304 op, 1017743500.00 ns, 242.6490 ns/op
WorkloadActual  24: 4194304 op, 1034227800.00 ns, 246.5791 ns/op
WorkloadActual  25: 4194304 op, 1065857900.00 ns, 254.1203 ns/op
WorkloadActual  26: 4194304 op, 1122895400.00 ns, 267.7191 ns/op
WorkloadActual  27: 4194304 op, 1107565300.00 ns, 264.0641 ns/op
WorkloadActual  28: 4194304 op, 1049006200.00 ns, 250.1026 ns/op
WorkloadActual  29: 4194304 op, 1272471900.00 ns, 303.3809 ns/op
WorkloadActual  30: 4194304 op, 1115806000.00 ns, 266.0289 ns/op
WorkloadActual  31: 4194304 op, 1218407700.00 ns, 290.4910 ns/op
WorkloadActual  32: 4194304 op, 1142149300.00 ns, 272.3096 ns/op
WorkloadActual  33: 4194304 op, 1476240100.00 ns, 351.9631 ns/op
WorkloadActual  34: 4194304 op, 1179897600.00 ns, 281.3095 ns/op
WorkloadActual  35: 4194304 op, 1099926000.00 ns, 262.2428 ns/op
WorkloadActual  36: 4194304 op, 1081571700.00 ns, 257.8668 ns/op
WorkloadActual  37: 4194304 op, 1212713200.00 ns, 289.1334 ns/op
WorkloadActual  38: 4194304 op, 1091325900.00 ns, 260.1924 ns/op
WorkloadActual  39: 4194304 op, 1188268800.00 ns, 283.3054 ns/op
WorkloadActual  40: 4194304 op, 1070322400.00 ns, 255.1847 ns/op
WorkloadActual  41: 4194304 op, 1111812500.00 ns, 265.0768 ns/op
WorkloadActual  42: 4194304 op, 1012337100.00 ns, 241.3600 ns/op
WorkloadActual  43: 4194304 op, 1129003400.00 ns, 269.1754 ns/op
WorkloadActual  44: 4194304 op, 1049916800.00 ns, 250.3197 ns/op
WorkloadActual  45: 4194304 op, 1070349400.00 ns, 255.1912 ns/op
WorkloadActual  46: 4194304 op, 1062342100.00 ns, 253.2821 ns/op
WorkloadActual  47: 4194304 op, 1062350600.00 ns, 253.2841 ns/op
WorkloadActual  48: 4194304 op, 1214864400.00 ns, 289.6462 ns/op
WorkloadActual  49: 4194304 op, 1122111200.00 ns, 267.5322 ns/op
WorkloadActual  50: 4194304 op, 1275633400.00 ns, 304.1347 ns/op
WorkloadActual  51: 4194304 op, 1088718200.00 ns, 259.5706 ns/op
WorkloadActual  52: 4194304 op, 1206731100.00 ns, 287.7071 ns/op
WorkloadActual  53: 4194304 op, 1094096600.00 ns, 260.8530 ns/op
WorkloadActual  54: 4194304 op, 1132250400.00 ns, 269.9495 ns/op
WorkloadActual  55: 4194304 op, 1120733400.00 ns, 267.2037 ns/op
WorkloadActual  56: 4194304 op, 1148260900.00 ns, 273.7667 ns/op
WorkloadActual  57: 4194304 op, 1039749900.00 ns, 247.8957 ns/op
WorkloadActual  58: 4194304 op, 1165706000.00 ns, 277.9260 ns/op
WorkloadActual  59: 4194304 op, 1035840900.00 ns, 246.9637 ns/op
WorkloadActual  60: 4194304 op, 1111353200.00 ns, 264.9673 ns/op
WorkloadActual  61: 4194304 op, 1035515100.00 ns, 246.8860 ns/op
WorkloadActual  62: 4194304 op, 1173026400.00 ns, 279.6713 ns/op
WorkloadActual  63: 4194304 op, 1124568300.00 ns, 268.1180 ns/op
WorkloadActual  64: 4194304 op, 1073726800.00 ns, 255.9964 ns/op
WorkloadActual  65: 4194304 op, 1108930300.00 ns, 264.3896 ns/op
WorkloadActual  66: 4194304 op, 1035950200.00 ns, 246.9898 ns/op
WorkloadActual  67: 4194304 op, 1084399900.00 ns, 258.5411 ns/op
WorkloadActual  68: 4194304 op, 1068578300.00 ns, 254.7689 ns/op
WorkloadActual  69: 4194304 op, 1179858800.00 ns, 281.3003 ns/op
WorkloadActual  70: 4194304 op, 1060424500.00 ns, 252.8249 ns/op
WorkloadActual  71: 4194304 op, 1209595600.00 ns, 288.3901 ns/op
WorkloadActual  72: 4194304 op, 1064233700.00 ns, 253.7331 ns/op
WorkloadActual  73: 4194304 op, 1103314200.00 ns, 263.0506 ns/op
WorkloadActual  74: 4194304 op, 1041035900.00 ns, 248.2023 ns/op
WorkloadActual  75: 4194304 op, 1008474100.00 ns, 240.4390 ns/op
WorkloadActual  76: 4194304 op, 1236800800.00 ns, 294.8763 ns/op
WorkloadActual  77: 4194304 op, 1083969800.00 ns, 258.4385 ns/op
WorkloadActual  78: 4194304 op, 1301697900.00 ns, 310.3490 ns/op
WorkloadActual  79: 4194304 op, 1054267100.00 ns, 251.3569 ns/op
WorkloadActual  80: 4194304 op, 1218859200.00 ns, 290.5987 ns/op
WorkloadActual  81: 4194304 op, 1116348500.00 ns, 266.1582 ns/op
WorkloadActual  82: 4194304 op, 1145003500.00 ns, 272.9901 ns/op
WorkloadActual  83: 4194304 op, 1035148500.00 ns, 246.7986 ns/op
WorkloadActual  84: 4194304 op, 1097780100.00 ns, 261.7312 ns/op
WorkloadActual  85: 4194304 op, 1015512600.00 ns, 242.1171 ns/op
WorkloadActual  86: 4194304 op, 1093408800.00 ns, 260.6890 ns/op
WorkloadActual  87: 4194304 op, 1016850500.00 ns, 242.4361 ns/op
WorkloadActual  88: 4194304 op, 1056815200.00 ns, 251.9644 ns/op
WorkloadActual  89: 4194304 op, 1044493800.00 ns, 249.0267 ns/op
WorkloadActual  90: 4194304 op, 1014285500.00 ns, 241.8245 ns/op
WorkloadActual  91: 4194304 op, 1073227000.00 ns, 255.8773 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 1020246300.00 ns, 243.2457 ns/op
WorkloadResult   2: 4194304 op, 977275900.00 ns, 233.0007 ns/op
WorkloadResult   3: 4194304 op, 1058837000.00 ns, 252.4464 ns/op
WorkloadResult   4: 4194304 op, 986143900.00 ns, 235.1150 ns/op
WorkloadResult   5: 4194304 op, 1102426500.00 ns, 262.8390 ns/op
WorkloadResult   6: 4194304 op, 1128357000.00 ns, 269.0213 ns/op
WorkloadResult   7: 4194304 op, 1198841700.00 ns, 285.8261 ns/op
WorkloadResult   8: 4194304 op, 1048727200.00 ns, 250.0360 ns/op
WorkloadResult   9: 4194304 op, 1058676800.00 ns, 252.4082 ns/op
WorkloadResult  10: 4194304 op, 1026377300.00 ns, 244.7074 ns/op
WorkloadResult  11: 4194304 op, 1059833700.00 ns, 252.6840 ns/op
WorkloadResult  12: 4194304 op, 998409900.00 ns, 238.0395 ns/op
WorkloadResult  13: 4194304 op, 1032550400.00 ns, 246.1792 ns/op
WorkloadResult  14: 4194304 op, 1074522200.00 ns, 256.1861 ns/op
WorkloadResult  15: 4194304 op, 993583200.00 ns, 236.8887 ns/op
WorkloadResult  16: 4194304 op, 1044019000.00 ns, 248.9135 ns/op
WorkloadResult  17: 4194304 op, 1007162600.00 ns, 240.1263 ns/op
WorkloadResult  18: 4194304 op, 1042359300.00 ns, 248.5178 ns/op
WorkloadResult  19: 4194304 op, 1070981300.00 ns, 255.3418 ns/op
WorkloadResult  20: 4194304 op, 1100233200.00 ns, 262.3160 ns/op
WorkloadResult  21: 4194304 op, 1083636900.00 ns, 258.3592 ns/op
WorkloadResult  22: 4194304 op, 1088015400.00 ns, 259.4031 ns/op
WorkloadResult  23: 4194304 op, 1001087900.00 ns, 238.6780 ns/op
WorkloadResult  24: 4194304 op, 1017572200.00 ns, 242.6081 ns/op
WorkloadResult  25: 4194304 op, 1049202300.00 ns, 250.1493 ns/op
WorkloadResult  26: 4194304 op, 1106239800.00 ns, 263.7481 ns/op
WorkloadResult  27: 4194304 op, 1090909700.00 ns, 260.0931 ns/op
WorkloadResult  28: 4194304 op, 1032350600.00 ns, 246.1316 ns/op
WorkloadResult  29: 4194304 op, 1099150400.00 ns, 262.0579 ns/op
WorkloadResult  30: 4194304 op, 1201752100.00 ns, 286.5200 ns/op
WorkloadResult  31: 4194304 op, 1125493700.00 ns, 268.3386 ns/op
WorkloadResult  32: 4194304 op, 1163242000.00 ns, 277.3385 ns/op
WorkloadResult  33: 4194304 op, 1083270400.00 ns, 258.2718 ns/op
WorkloadResult  34: 4194304 op, 1064916100.00 ns, 253.8958 ns/op
WorkloadResult  35: 4194304 op, 1196057600.00 ns, 285.1624 ns/op
WorkloadResult  36: 4194304 op, 1074670300.00 ns, 256.2214 ns/op
WorkloadResult  37: 4194304 op, 1171613200.00 ns, 279.3344 ns/op
WorkloadResult  38: 4194304 op, 1053666800.00 ns, 251.2137 ns/op
WorkloadResult  39: 4194304 op, 1095156900.00 ns, 261.1058 ns/op
WorkloadResult  40: 4194304 op, 995681500.00 ns, 237.3890 ns/op
WorkloadResult  41: 4194304 op, 1112347800.00 ns, 265.2044 ns/op
WorkloadResult  42: 4194304 op, 1033261200.00 ns, 246.3487 ns/op
WorkloadResult  43: 4194304 op, 1053693800.00 ns, 251.2202 ns/op
WorkloadResult  44: 4194304 op, 1045686500.00 ns, 249.3111 ns/op
WorkloadResult  45: 4194304 op, 1045695000.00 ns, 249.3131 ns/op
WorkloadResult  46: 4194304 op, 1198208800.00 ns, 285.6752 ns/op
WorkloadResult  47: 4194304 op, 1105455600.00 ns, 263.5612 ns/op
WorkloadResult  48: 4194304 op, 1072062600.00 ns, 255.5996 ns/op
WorkloadResult  49: 4194304 op, 1190075500.00 ns, 283.7361 ns/op
WorkloadResult  50: 4194304 op, 1077441000.00 ns, 256.8820 ns/op
WorkloadResult  51: 4194304 op, 1115594800.00 ns, 265.9785 ns/op
WorkloadResult  52: 4194304 op, 1104077800.00 ns, 263.2327 ns/op
WorkloadResult  53: 4194304 op, 1131605300.00 ns, 269.7957 ns/op
WorkloadResult  54: 4194304 op, 1023094300.00 ns, 243.9247 ns/op
WorkloadResult  55: 4194304 op, 1149050400.00 ns, 273.9550 ns/op
WorkloadResult  56: 4194304 op, 1019185300.00 ns, 242.9927 ns/op
WorkloadResult  57: 4194304 op, 1094697600.00 ns, 260.9962 ns/op
WorkloadResult  58: 4194304 op, 1018859500.00 ns, 242.9150 ns/op
WorkloadResult  59: 4194304 op, 1156370800.00 ns, 275.7003 ns/op
WorkloadResult  60: 4194304 op, 1107912700.00 ns, 264.1470 ns/op
WorkloadResult  61: 4194304 op, 1057071200.00 ns, 252.0254 ns/op
WorkloadResult  62: 4194304 op, 1092274700.00 ns, 260.4186 ns/op
WorkloadResult  63: 4194304 op, 1019294600.00 ns, 243.0188 ns/op
WorkloadResult  64: 4194304 op, 1067744300.00 ns, 254.5701 ns/op
WorkloadResult  65: 4194304 op, 1051922700.00 ns, 250.7979 ns/op
WorkloadResult  66: 4194304 op, 1163203200.00 ns, 277.3293 ns/op
WorkloadResult  67: 4194304 op, 1043768900.00 ns, 248.8539 ns/op
WorkloadResult  68: 4194304 op, 1192940000.00 ns, 284.4191 ns/op
